Date,Open,High,Low,Close,Volume
2022-04-05 00:00:00+00:00,63200.0,63900.0,62900.0,63800.0,1520600.0
2022-04-06 00:00:00+00:00,63000.0,65400.00000000001,63000.0,65200.0,2574400.0
2022-04-07 00:00:00+00:00,65500.0,66400.0,64400.00000000001,64400.00000000001,2039800.0
2022-04-08 00:00:00+00:00,64300.0,65500.0,63500.0,63500.0,1314000.0
2022-04-12 00:00:00+00:00,63500.0,63900.0,60000.0,60000.0,1935300.0
2022-04-13 00:00:00+00:00,61000.0,63600.0,59500.0,63300.0,1698200.0
2022-04-14 00:00:00+00:00,63800.0,64599.99999999999,62500.0,62500.0,1343300.0
2022-04-15 00:00:00+00:00,62400.0,66800.0,62300.0,66800.0,3373000.0
2022-04-18 00:00:00+00:00,67500.0,68500.0,66500.0,66800.0,3846200.0
2022-04-19 00:00:00+00:00,67100.0,70000.0,65700.0,65700.0,2632100.0
2022-04-20 00:00:00+00:00,65000.0,66900.0,64000.0,64000.0,2744400.0
2022-04-21 00:00:00+00:00,63000.0,68400.0,61000.0,66500.0,3570900.0
2022-04-22 00:00:00+00:00,67000.0,68200.0,61900.0,63000.0,3200800.0
2022-04-25 00:00:00+00:00,63000.0,63500.0,58600.0,58600.0,2724200.0
2022-04-26 00:00:00+00:00,55400.0,62000.0,54600.0,61900.0,2891900.0
2022-04-27 00:00:00+00:00,61000.0,61500.0,59100.0,61500.0,1138200.0
2022-04-28 00:00:00+00:00,61500.0,62200.0,60000.0,60000.0,977400.0
2022-04-29 00:00:00+00:00,59300.0,62500.0,59300.0,62100.0,1652200.0
2022-05-04 00:00:00+00:00,61900.0,64900.00000000001,61200.0,63000.0,1951400.0
2022-05-05 00:00:00+00:00,64000.0,64900.00000000001,62500.0,64000.0,1707000.0
2022-05-06 00:00:00+00:00,62900.0,66200.0,62500.0,63800.0,3122600.0
2022-05-09 00:00:00+00:00,63600.0,63600.0,59400.0,59400.0,2433000.0
2022-05-10 00:00:00+00:00,57000.0,60000.0,56100.0,60000.0,1831600.0
2022-05-11 00:00:00+00:00,59400.0,59800.0,57700.0,58500.0,1574900.0
2022-05-12 00:00:00+00:00,57400.0,58400.0,54500.0,54500.0,3026900.0
2022-05-13 00:00:00+00:00,54300.0,54700.0,50700.0,50700.0,3115600.0
2022-05-16 00:00:00+00:00,52000.0,54000.0,47900.0,47900.0,1700500.0
2022-05-17 00:00:00+00:00,47000.0,51200.0,47000.0,51200.0,1824800.0
2022-05-18 00:00:00+00:00,51900.0,52500.0,50500.0,50700.0,1289600.0
2022-05-19 00:00:00+00:00,49200.0,50900.0,49150.0,50100.0,1582900.0
2022-05-20 00:00:00+00:00,50000.0,51500.0,49850.0,50200.0,1463400.0
2022-05-23 00:00:00+00:00,51000.0,51900.0,49450.0,50800.0,1398000.0
2022-05-24 00:00:00+00:00,50900.0,51300.0,48950.0,50900.0,1102000.0
2022-05-25 00:00:00+00:00,50800.0,53400.0,50800.0,52800.0,1860300.0
2022-05-26 00:00:00+00:00,52900.0,53900.0,52100.0,53500.0,1449900.0
2022-05-27 00:00:00+00:00,53700.0,54200.0,53300.0,53600.0,1158300.0
2022-05-30 00:00:00+00:00,53600.0,54500.0,53200.0,53500.0,1193800.0
2022-05-31 00:00:00+00:00,53500.0,53500.0,51900.0,52600.0,1959400.0
2022-06-01 00:00:00+00:00,52600.0,53400.0,52000.0,52900.0,1111900.0
2022-06-02 00:00:00+00:00,52900.0,55400.0,52700.0,54100.0,2407700.0
2022-06-03 00:00:00+00:00,54100.0,54500.0,53600.0,54200.0,1013700.0
2022-06-06 00:00:00+00:00,54000.0,55600.0,53900.0,54100.0,1799800.0
2022-06-07 00:00:00+00:00,54000.0,56800.0,52100.0,56100.0,3214100.0
2022-06-08 00:00:00+00:00,56200.0,56800.0,55300.0,55400.0,1562000.0
2022-06-09 00:00:00+00:00,54800.0,55700.0,54700.0,55000.0,723400.0
2022-06-10 00:00:00+00:00,54500.0,56200.0,53800.0,53800.0,2205200.0
2022-06-13 00:00:00+00:00,52300.0,53400.0,50100.0,50100.0,2739800.0
2022-06-14 00:00:00+00:00,50000.0,51400.0,49500.0,51400.0,1253100.0
2022-06-15 00:00:00+00:00,50600.0,51800.0,49500.0,51400.0,1126300.0
2022-06-16 00:00:00+00:00,52000.0,53500.0,51900.0,52400.0,2262900.0
2022-06-17 00:00:00+00:00,51500.0,52400.0,50700.0,51500.0,1231100.0
