Date,Open,High,Low,Close,Volume
2022-02-16 00:00:00+00:00,75721.969698966,76382.57575958948,75391.66666865427,75391.66666865427,614200.0
2022-02-17 00:00:00+00:00,75887.12121412187,76630.30303232328,75143.93939592046,76630.30303232328,853700.0
2022-02-18 00:00:00+00:00,76217.42424443361,76382.57575958948,75721.969698966,76134.84848685567,618800.0
2022-02-21 00:00:00+00:00,76134.84848685567,77621.2121232585,75969.6969716998,77208.33333536882,1386000.0
2022-02-22 00:00:00+00:00,76795.45454747915,77043.18182021295,75969.6969716998,76712.87878990122,1158200.0
2022-02-23 00:00:00+00:00,76465.15151716741,77538.63636568058,76465.15151716741,76795.45454747915,973800.0
2022-02-24 00:00:00+00:00,76795.45454747915,77208.33333536882,74318.18182014112,75969.6969716998,1349600.0
2022-02-25 00:00:00+00:00,76300.00000201155,77125.7575777909,76052.27272927773,76217.42424443361,1059900.0
2022-02-28 00:00:00+00:00,76217.42424443361,77208.33333536882,76217.42424443361,77043.18182021295,1504600.0
2022-03-01 00:00:00+00:00,77621.2121232585,77621.2121232585,76382.57575958948,77125.7575777909,1101900.0
2022-03-02 00:00:00+00:00,76795.45454747915,77125.7575777909,76547.72727474535,76878.03030505708,1088900.0
2022-03-03 00:00:00+00:00,76960.60606263502,77621.2121232585,76960.60606263502,77125.7575777909,957600.0
2022-03-04 00:00:00+00:00,77043.18182021295,77456.06060810263,76795.45454747915,77208.33333536882,1343800.0
2022-03-07 00:00:00+00:00,76878.03030505708,77538.63636568058,76134.84848685567,77456.06060810263,1698000.0
2022-03-08 00:00:00+00:00,77456.06060810263,78777.27272934958,76465.15151716741,78281.81818388197,2227500.0
2022-03-09 00:00:00+00:00,78116.6666687261,79685.60606270687,78116.6666687261,78859.84848692751,2204000.0
2022-03-10 00:00:00+00:00,79520.454547551,79520.454547551,78116.6666687261,78116.6666687261,778700.0
2022-03-11 00:00:00+00:00,78034.09091114817,78116.6666687261,76547.72727474535,76960.60606263502,1139000.0
2022-03-14 00:00:00+00:00,76795.45454747915,76795.45454747915,74731.06060803079,75804.54545654393,1943000.0
2022-03-15 00:00:00+00:00,75804.54545654393,75804.54545654393,74153.03030498525,75143.93939592046,1872000.0
2022-03-16 00:00:00+00:00,75226.5151534984,76217.42424443361,74731.06060803079,75639.39394138806,1139600.0
2022-03-17 00:00:00+00:00,75804.54545654393,76547.72727474535,75556.81818381013,75969.6969716998,1180600.0
2022-03-18 00:00:00+00:00,76795.45454747915,79768.1818202848,76795.45454747915,78529.54545661577,2815100.0
2022-03-21 00:00:00+00:00,78612.12121419371,79272.72727481718,78446.96969903786,78694.69697177164,1560700.0
2022-03-22 00:00:00+00:00,79272.72727481718,80098.48485059653,78777.27272934958,79603.03030512894,2079200.0
2022-03-23 00:00:00+00:00,79685.60606270687,80511.36363848622,79272.72727481718,79685.60606270687,1975800.0
2022-03-24 00:00:00+00:00,79272.72727481718,80263.6363657524,78694.69697177164,79272.72727481718,1823700.0
2022-03-25 00:00:00+00:00,79355.30303239512,79685.60606270687,78942.42424450544,79025.00000208338,1228100.0
2022-03-28 00:00:00+00:00,78859.84848692751,81502.27272942143,78612.12121419371,81006.81818395382,3501600.0
2022-03-29 00:00:00+00:00,81419.69697184348,86621.96969925337,81419.69697184348,86621.96969925337,8224300.0
2022-03-30 00:00:00+00:00,87365.15151745478,88603.78788112379,86291.66666894163,87530.30303261065,2830700.0
2022-03-31 00:00:00+00:00,87117.42424472098,91328.78788119563,86374.24242651956,88356.06060838999,3472300.0
2022-04-01 00:00:00+00:00,88273.48485081206,91659.09091150737,87612.87879018858,91659.09091150737,4317300.0
2022-04-04 00:00:00+00:00,93723.48485095575,93723.48485095575,90255.3030326825,90255.3030326825,2687800.0
2022-04-05 00:00:00+00:00,90090.15151752662,92154.54545697499,90007.57575994868,90007.57575994868,1863900.0
2022-04-06 00:00:00+00:00,89512.12121448109,94136.3636388454,89512.12121448109,93310.60606306608,4179000.0
2022-04-07 00:00:00+00:00,93888.63636611162,96531.06060860552,92567.42424486465,93558.33333579988,3915200.0
2022-04-08 00:00:00+00:00,93558.33333579988,94053.78788126748,89594.69697205901,89594.69697205901,4069700.0
2022-04-12 00:00:00+00:00,90007.57575994868,92071.96969939704,88025.75757807825,90668.18182057216,3162100.0
2022-04-13 00:00:00+00:00,90833.33333572804,95044.69697220268,90668.18182057216,95044.69697220268,3322800.0
2022-04-14 00:00:00+00:00,95127.27272978063,98182.57576016421,95127.27272978063,96283.3333358717,3529400.0
2022-04-15 00:00:00+00:00,95044.69697220268,97356.81818438486,94136.3636388454,94962.12121462476,3121400.0
2022-04-18 00:00:00+00:00,94962.12121462476,97934.8484874304,94136.3636388454,95375.00000251443,3356100.0
2022-04-19 00:00:00+00:00,96200.75757829378,96613.63636618346,92484.84848728673,92484.84848728673,4731000.0
2022-04-20 00:00:00+00:00,92484.84848728673,93310.60606306608,90503.0303054163,92484.84848728673,3295000.0
2022-04-21 00:00:00+00:00,91824.24242666324,95705.30303282618,91824.24242666324,92484.84848728673,4068500.0
2022-04-22 00:00:00+00:00,92897.7272751764,94053.78788126748,87530.30303261065,91741.6666690853,5708900.0
2022-04-25 00:00:00+00:00,90915.90909330595,91576.51515392945,85383.33333558435,85383.33333558435,4605900.0
2022-04-26 00:00:00+00:00,82740.90909309045,86704.5454568313,80098.48485059653,86126.51515378576,5431400.0
2022-04-27 00:00:00+00:00,84640.15151738294,85878.78788105196,82988.63636582425,85053.03030527261,2529700.0
2022-04-28 00:00:00+00:00,84970.45454769468,88190.90909323412,84640.15151738294,87117.42424472098,2530400.0
2022-04-29 00:00:00+00:00,86704.5454568313,88438.63636596792,86043.93939620783,86704.5454568313,3991500.0
2022-05-04 00:00:00+00:00,86621.96969925337,87447.72727503272,85961.36363862989,86291.66666894163,1598400.0
2022-05-05 00:00:00+00:00,86374.24242651956,87117.42424472098,84144.69697191534,86456.8181840975,2194900.0
2022-05-06 00:00:00+00:00,84475.00000222707,85878.78788105196,82740.90909309045,82740.90909309045,2430900.0
2022-05-09 00:00:00+00:00,81171.96969910969,81750.00000215523,77621.2121232585,77621.2121232585,4499100.0
2022-05-10 00:00:00+00:00,77621.2121232585,81584.84848699937,75969.6969716998,81254.54545668763,2816700.0
2022-05-11 00:00:00+00:00,80924.24242637589,84144.69697191534,79933.33333544066,84144.69697191534,1667700.0
2022-05-12 00:00:00+00:00,81997.72727488902,84144.69697191534,78446.96969903786,78942.42424450544,2591500.0
2022-05-13 00:00:00+00:00,79355.30303239512,81750.00000215523,76878.03030505708,77290.90909294676,4103700.0
2022-05-16 00:00:00+00:00,80511.36363848622,80511.36363848622,76960.60606263502,76960.60606263502,1740900.0
2022-05-17 00:00:00+00:00,76795.45454747915,82328.03030520077,76382.57575958948,82328.03030520077,2045800.0
2022-05-18 00:00:00+00:00,82328.03030520077,82658.3333355125,80511.36363848622,80676.51515364209,1934400.0
2022-05-19 00:00:00+00:00,78529.54545661577,80676.51515364209,78529.54545661577,80098.48485059653,1228600.0
2022-05-20 00:00:00+00:00,80676.51515364209,81667.4242445773,80098.48485059653,80511.36363848622,1410400.0
2022-05-23 00:00:00+00:00,81089.39394153176,81089.39394153176,79355.30303239512,79685.60606270687,1136900.0
2022-05-24 00:00:00+00:00,79685.60606270687,81089.39394153176,79272.72727481718,81089.39394153176,1384700.0
2022-05-25 00:00:00+00:00,82162.8787900449,86704.5454568313,81502.27272942143,86704.5454568313,3770800.0
2022-05-26 00:00:00+00:00,86869.69697198717,88438.63636596792,86374.24242651956,87200.00000229891,1426400.0
2022-05-27 00:00:00+00:00,87200.00000229891,92484.84848728673,87117.42424472098,92319.69697213086,3878400.0
2022-05-30 00:00:00+00:00,91741.6666690853,92815.15151759847,90172.72727510457,91906.81818424117,2496900.0
2022-05-31 00:00:00+00:00,91906.81818424117,91906.81818424117,88768.93939627966,90750.75757815011,2157000.0
2022-06-01 00:00:00+00:00,90750.75757815011,93228.03030548814,90668.18182057216,92319.69697213086,2036500.0
2022-06-02 00:00:00+00:00,93145.4545479102,94796.96969946889,91741.6666690853,92071.96969939704,2292800.0
2022-06-03 00:00:00+00:00,92071.96969939704,94136.3636388454,91576.51515392945,94136.3636388454,1755900.0
2022-06-06 00:00:00+00:00,94136.3636388454,95787.87879040411,92484.84848728673,93310.60606306608,2558200.0
2022-06-07 00:00:00+00:00,93062.87879033227,95457.57576009237,89677.27272963694,95457.57576009237,3908000.0
2022-06-08 00:00:00+00:00,96035.60606313791,97109.09091165104,94549.24242673509,94962.12121462476,2660400.0
2022-06-09 00:00:00+00:00,95375.00000251443,95705.30303282618,93558.33333579988,95209.84848735855,1706300.0
2022-06-10 00:00:00+00:00,93640.90909337782,94714.39394189096,90833.33333572804,90833.33333572804,2972500.0
2022-06-13 00:00:00+00:00,88000.0,90800.0,86000.0,86200.0,3393300.0
2022-06-14 00:00:00+00:00,86000.0,89900.0,85500.0,89100.0,2308300.0
2022-06-15 00:00:00+00:00,90600.0,90600.0,88000.0,90500.0,1762600.0
2022-06-16 00:00:00+00:00,91000.0,93800.0,90200.0,92000.0,2517500.0
2022-06-17 00:00:00+00:00,90300.0,92600.0,89000.0,92000.0,2321400.0
