Date,Open,High,Low,Close,Volume
2022-03-08 00:00:00+00:00,109000.0,110000.0,105500.0,106000.0,1354300.0
2022-03-09 00:00:00+00:00,107000.0,112000.0,106600.0,110500.0,2295500.0
2022-03-10 00:00:00+00:00,109500.0,109500.0,107200.0,108300.0,1106500.0
2022-03-11 00:00:00+00:00,107000.0,108000.0,103600.0,104500.0,1323700.0
2022-03-14 00:00:00+00:00,103800.0,103800.0,98500.0,98500.0,1989500.0
2022-03-15 00:00:00+00:00,99500.0,103000.0,98600.0,102900.0,818900.0
2022-03-16 00:00:00+00:00,102400.0,103600.0,100500.0,102800.0,594800.0
2022-03-17 00:00:00+00:00,102800.0,103300.0,102000.0,103000.0,690300.0
2022-03-18 00:00:00+00:00,102400.0,105500.0,102400.0,103500.0,678700.0
2022-03-21 00:00:00+00:00,103600.0,105900.0,103500.0,105600.0,710800.0
2022-03-22 00:00:00+00:00,106600.0,109700.0,106400.0,107000.0,931800.0
2022-03-23 00:00:00+00:00,108000.0,109400.0,104100.0,105100.0,506500.0
2022-03-24 00:00:00+00:00,107000.0,108900.0,105300.0,107000.0,582700.0
2022-03-25 00:00:00+00:00,107000.0,109500.0,106600.0,108200.0,651600.0
2022-03-28 00:00:00+00:00,110000.0,110700.0,108200.0,108200.0,1023700.0
2022-03-29 00:00:00+00:00,110000.0,111900.0,109000.0,110500.0,1365500.0
2022-03-30 00:00:00+00:00,111900.0,112900.0,108000.0,108300.0,953500.0
2022-03-31 00:00:00+00:00,108500.0,111000.0,107800.0,110500.0,632700.0
2022-04-01 00:00:00+00:00,110000.0,118200.0,109900.0,117200.0,3758700.0
2022-04-04 00:00:00+00:00,117300.0,120000.0,116500.0,116600.0,1081300.0
2022-04-05 00:00:00+00:00,116500.0,119800.0,116500.0,117800.0,540800.0
2022-04-06 00:00:00+00:00,116500.0,120600.0,115500.0,118100.0,1823500.0
2022-04-07 00:00:00+00:00,118100.0,120400.0,114800.0,115100.0,1490000.0
2022-04-08 00:00:00+00:00,115100.0,117000.0,113900.0,114500.0,793300.0
2022-04-12 00:00:00+00:00,115000.0,116000.0,112000.0,112400.0,1232200.0
2022-04-13 00:00:00+00:00,112400.0,116500.0,112100.0,116000.0,1008100.0
2022-04-14 00:00:00+00:00,117400.0,121500.0,116500.0,117000.0,1254000.0
2022-04-15 00:00:00+00:00,116900.0,120400.0,115200.0,117100.0,825000.0
2022-04-18 00:00:00+00:00,120100.0,124000.0,118200.0,123500.0,2466600.0
2022-04-19 00:00:00+00:00,123600.0,123800.0,118900.0,118900.0,1112300.0
2022-04-20 00:00:00+00:00,118800.0,121100.0,117500.0,118900.0,1009400.0
2022-04-21 00:00:00+00:00,120900.0,121800.0,119000.0,119000.0,1422500.0
2022-04-22 00:00:00+00:00,120900.0,120900.0,111800.0,115000.0,2859300.0
2022-04-25 00:00:00+00:00,115000.0,115000.0,107000.0,107000.0,1826300.0
2022-04-26 00:00:00+00:00,103500.0,108200.0,101000.0,107400.0,1000600.0
2022-04-27 00:00:00+00:00,107000.0,111000.0,102800.0,107000.0,813400.0
2022-04-28 00:00:00+00:00,107000.0,109500.0,106200.0,106200.0,466900.0
2022-04-29 00:00:00+00:00,106500.0,109500.0,106500.0,108000.0,460000.0
2022-05-04 00:00:00+00:00,108000.0,110000.0,106500.0,108300.0,474200.0
2022-05-05 00:00:00+00:00,110500.0,111000.0,106500.0,110000.0,509900.0
2022-05-06 00:00:00+00:00,108000.0,109800.0,106000.0,106500.0,663200.0
2022-05-09 00:00:00+00:00,105500.0,106500.0,99100.0,99100.0,1122600.0
2022-05-10 00:00:00+00:00,95200.0,103400.0,93500.0,103000.0,633700.0
2022-05-11 00:00:00+00:00,103000.0,107000.0,101000.0,107000.0,700200.0
2022-05-12 00:00:00+00:00,104900.0,107200.0,101100.0,101100.0,777800.0
2022-05-13 00:00:00+00:00,103700.0,105000.0,96700.0,97500.0,853600.0
2022-05-16 00:00:00+00:00,101000.0,101500.0,97400.0,98000.0,317700.0
2022-05-17 00:00:00+00:00,98000.0,104200.0,96800.0,103100.0,434400.0
2022-05-18 00:00:00+00:00,103000.0,104700.0,100400.0,102100.0,578800.0
2022-05-19 00:00:00+00:00,100900.0,105000.0,100600.0,102100.0,407700.0
2022-05-20 00:00:00+00:00,105000.0,106000.0,103100.0,106000.0,483600.0
2022-05-23 00:00:00+00:00,107100.0,107100.0,102500.0,104500.0,412900.0
2022-05-24 00:00:00+00:00,104900.0,107900.0,104000.0,107900.0,599200.0
2022-05-25 00:00:00+00:00,108000.0,115400.0,105000.0,115400.0,1708800.0
2022-05-26 00:00:00+00:00,115400.0,116000.0,114200.0,114300.0,482400.0
2022-05-27 00:00:00+00:00,115000.0,122300.0,114200.0,122300.0,2557300.0
2022-05-30 00:00:00+00:00,122500.0,122600.0,119300.0,120500.0,1216100.0
2022-05-31 00:00:00+00:00,119400.0,119500.0,114000.0,114900.0,1533900.0
2022-06-01 00:00:00+00:00,115500.0,117900.0,114200.0,117300.0,1156800.0
2022-06-02 00:00:00+00:00,122000.0,124900.0,119000.0,123200.0,2708900.0
2022-06-03 00:00:00+00:00,123500.0,124400.0,121200.0,123200.0,1354700.0
2022-06-06 00:00:00+00:00,124000.0,128199.99999999999,123000.0,125000.0,1650600.0
2022-06-07 00:00:00+00:00,128600.0,130000.0,121400.0,128000.0,1657300.0
2022-06-08 00:00:00+00:00,131000.0,131100.0,126800.0,128000.0,1566800.0
2022-06-09 00:00:00+00:00,130000.0,130900.0,125300.0,128500.0,759700.0
2022-06-10 00:00:00+00:00,127900.0,127900.0,120700.0,120700.0,1100700.0
2022-06-13 00:00:00+00:00,116500.0,117000.0,112300.0,112300.0,2311000.0
2022-06-14 00:00:00+00:00,112000.0,116000.0,111500.0,116000.0,978400.0
2022-06-15 00:00:00+00:00,115000.0,118000.0,111200.0,118000.0,1330200.0
2022-06-16 00:00:00+00:00,120000.0,122200.0,117600.0,121800.0,909800.0
2022-06-17 00:00:00+00:00,115100.0,122000.0,115100.0,122000.0,1331000.0
