Date,Open,High,Low,Close,Volume
2022-03-03 00:00:00+00:00,85000.0,85500.0,84700.0,85500.0,1052200.0
2022-03-04 00:00:00+00:00,85200.0,85500.0,84800.0,84900.0,1058100.0
2022-03-07 00:00:00+00:00,84300.0,84900.0,83900.0,84900.0,1002800.0
2022-03-08 00:00:00+00:00,83800.0,84500.0,81500.0,81500.0,2936300.0
2022-03-09 00:00:00+00:00,81800.0,83100.0,81700.0,83000.0,1325300.0
2022-03-10 00:00:00+00:00,83000.0,83700.0,82900.0,83500.0,1154100.0
2022-03-11 00:00:00+00:00,83700.0,83900.0,83000.0,83800.0,876100.0
2022-03-14 00:00:00+00:00,83300.0,84200.0,83200.0,84200.0,1438200.0
2022-03-15 00:00:00+00:00,84000.0,84100.0,81000.0,81100.0,2385900.0
2022-03-16 00:00:00+00:00,81300.0,83200.0,81300.0,82500.0,1000600.0
2022-03-17 00:00:00+00:00,83000.0,83500.0,82700.0,83000.0,1222400.0
2022-03-18 00:00:00+00:00,83100.0,85200.0,82900.0,84200.0,1406600.0
2022-03-21 00:00:00+00:00,84200.0,85500.0,84000.0,84900.0,933900.0
2022-03-22 00:00:00+00:00,84900.0,85500.0,84900.0,84900.0,775100.0
2022-03-23 00:00:00+00:00,84900.0,85600.0,84900.0,84900.0,966600.0
2022-03-24 00:00:00+00:00,84900.0,84900.0,83500.0,83500.0,570200.0
2022-03-25 00:00:00+00:00,84000.0,84000.0,82000.0,82500.0,1137800.0
2022-03-28 00:00:00+00:00,83000.0,83000.0,82000.0,82400.0,725400.0
2022-03-29 00:00:00+00:00,82400.0,83000.0,81600.0,81900.0,1018600.0
2022-03-30 00:00:00+00:00,81800.0,83500.0,81500.0,82000.0,913900.0
2022-03-31 00:00:00+00:00,82000.0,82600.0,82000.0,82100.0,492400.0
2022-04-01 00:00:00+00:00,82100.0,83600.0,81100.0,82800.0,900300.0
2022-04-04 00:00:00+00:00,83200.0,84100.0,82600.0,82600.0,712000.0
2022-04-05 00:00:00+00:00,82800.0,83200.0,82600.0,83000.0,526100.0
2022-04-06 00:00:00+00:00,82900.0,85000.0,81700.0,84600.0,2009600.0
2022-04-07 00:00:00+00:00,84900.0,85200.0,83000.0,83000.0,928000.0
2022-04-08 00:00:00+00:00,83900.0,83900.0,82900.0,83000.0,788200.0
2022-04-12 00:00:00+00:00,83000.0,83200.0,81600.0,82400.0,841300.0
2022-04-13 00:00:00+00:00,83000.0,83100.0,82000.0,82400.0,850700.0
2022-04-14 00:00:00+00:00,82400.0,82900.0,81000.0,81000.0,1151400.0
2022-04-15 00:00:00+00:00,81200.0,81500.0,80200.0,80200.0,894800.0
2022-04-18 00:00:00+00:00,80000.0,80200.0,77600.0,77700.0,1237300.0
2022-04-19 00:00:00+00:00,77800.0,78500.0,77600.0,77700.0,1003400.0
2022-04-20 00:00:00+00:00,78000.0,78900.0,77700.0,78400.0,904600.0
2022-04-21 00:00:00+00:00,78400.0,79200.0,78200.0,78400.0,2178200.0
2022-04-22 00:00:00+00:00,79100.0,82600.0,79100.0,82200.0,2776600.0
2022-04-25 00:00:00+00:00,82200.0,83000.0,77000.0,81800.0,2479400.0
2022-04-26 00:00:00+00:00,79000.0,80500.0,79000.0,80500.0,1912000.0
2022-04-27 00:00:00+00:00,79900.0,82000.0,78200.0,81500.0,1429800.0
2022-04-28 00:00:00+00:00,81500.0,81600.0,79500.0,81500.0,564100.0
2022-04-29 00:00:00+00:00,81400.0,82300.0,80000.0,80900.0,1259200.0
2022-05-04 00:00:00+00:00,80900.0,81000.0,79000.0,79900.0,892600.0
2022-05-05 00:00:00+00:00,80500.0,81500.0,79600.0,81000.0,1019300.0
2022-05-06 00:00:00+00:00,79700.0,81200.0,79400.0,79400.0,775900.0
2022-05-09 00:00:00+00:00,78800.0,80400.0,77800.0,77900.0,1674200.0
2022-05-10 00:00:00+00:00,77100.0,80000.0,77100.0,80000.0,926000.0
2022-05-11 00:00:00+00:00,80000.0,80300.0,79000.0,80000.0,931300.0
2022-05-12 00:00:00+00:00,79000.0,79900.0,77000.0,77000.0,972300.0
2022-05-13 00:00:00+00:00,77000.0,78000.0,73000.0,73000.0,1963600.0
2022-05-16 00:00:00+00:00,75500.0,76400.0,74000.0,74200.0,1558800.0
2022-05-17 00:00:00+00:00,74200.0,77000.0,73100.0,76000.0,2262300.0
2022-05-18 00:00:00+00:00,77000.0,77000.0,75000.0,75400.0,881000.0
2022-05-19 00:00:00+00:00,75000.0,76700.0,74800.0,76000.0,575800.0
2022-05-20 00:00:00+00:00,75100.0,76500.0,75000.0,75300.0,661800.0
2022-05-23 00:00:00+00:00,75600.0,75600.0,73600.0,74400.0,631600.0
2022-05-24 00:00:00+00:00,74900.0,75700.0,74300.0,75600.0,898700.0
2022-05-25 00:00:00+00:00,76000.0,77000.0,74800.0,77000.0,817000.0
2022-05-26 00:00:00+00:00,77000.0,77100.0,76000.0,76700.0,978900.0
2022-05-27 00:00:00+00:00,76700.0,77400.0,76300.0,77400.0,892000.0
2022-05-30 00:00:00+00:00,77400.0,81000.0,76400.0,78000.0,1327400.0
2022-05-31 00:00:00+00:00,78900.0,78900.0,78000.0,78900.0,483700.0
2022-06-01 00:00:00+00:00,79000.0,80500.0,79000.0,80500.0,798800.0
2022-06-02 00:00:00+00:00,80800.0,80800.0,79000.0,79000.0,641400.0
2022-06-03 00:00:00+00:00,78400.0,79500.0,76400.0,77500.0,527800.0
2022-06-06 00:00:00+00:00,77500.0,80000.0,75100.0,79700.0,880500.0
2022-06-07 00:00:00+00:00,79000.0,82000.0,78100.0,81000.0,933000.0
2022-06-08 00:00:00+00:00,81000.0,81000.0,78800.0,79200.0,1164700.0
2022-06-09 00:00:00+00:00,79000.0,79900.0,77700.0,77800.0,1067500.0
2022-06-10 00:00:00+00:00,77800.0,79000.0,77400.0,77700.0,390900.0
2022-06-13 00:00:00+00:00,77000.0,77000.0,74100.0,76400.0,1105800.0
2022-06-14 00:00:00+00:00,75500.0,78100.0,74000.0,77000.0,1066200.0
2022-06-15 00:00:00+00:00,77400.0,78300.0,75300.0,76500.0,1243600.0
2022-06-16 00:00:00+00:00,76700.0,80000.0,76500.0,79100.0,1209600.0
2022-06-17 00:00:00+00:00,77000.0,78300.0,76100.0,76100.0,1050600.0
