Date,Open,High,Low,Close,Volume
2022-02-23 00:00:00+00:00,46500.0,46900.0,45500.0,45600.0,2954000.0
2022-02-24 00:00:00+00:00,45300.0,45550.0,43600.0,44600.0,3385900.0
2022-02-25 00:00:00+00:00,44600.0,45600.0,44500.0,44550.0,2347500.0
2022-02-28 00:00:00+00:00,44300.0,44550.0,43700.0,43700.0,2699000.0
2022-03-01 00:00:00+00:00,43750.0,45000.0,43600.0,44100.0,2395600.0
2022-03-02 00:00:00+00:00,43700.0,44000.0,42350.0,42450.0,3090100.0
2022-03-03 00:00:00+00:00,42350.0,43200.0,42000.0,42800.0,2473700.0
2022-03-04 00:00:00+00:00,42800.0,43500.0,42500.0,43300.0,1660800.0
2022-03-07 00:00:00+00:00,42800.0,42800.0,42150.0,42250.0,2266100.0
2022-03-08 00:00:00+00:00,41800.0,42550.0,41400.0,41600.0,2585800.0
2022-03-09 00:00:00+00:00,41600.0,41900.0,40500.0,40500.0,1970700.0
2022-03-10 00:00:00+00:00,41500.0,42000.0,40950.0,40950.0,1563100.0
2022-03-11 00:00:00+00:00,40950.0,41850.0,40950.0,41850.0,1476500.0
2022-03-14 00:00:00+00:00,41850.0,42200.0,41300.0,41300.0,1337300.0
2022-03-15 00:00:00+00:00,41300.0,42200.0,41000.0,42100.0,1515300.0
2022-03-16 00:00:00+00:00,42300.0,42300.0,41500.0,41600.0,1331400.0
2022-03-17 00:00:00+00:00,42200.0,44250.0,41000.0,43500.0,5819900.0
2022-03-18 00:00:00+00:00,43700.0,44600.0,43500.0,43900.0,2786600.0
2022-03-21 00:00:00+00:00,43900.0,44100.0,43300.0,43800.0,1279000.0
2022-03-22 00:00:00+00:00,43800.0,43950.0,43200.0,43500.0,2825000.0
2022-03-23 00:00:00+00:00,43450.0,44400.0,43150.0,43400.0,1995900.0
2022-03-24 00:00:00+00:00,43400.0,43450.0,43000.0,43100.0,1287000.0
2022-03-25 00:00:00+00:00,43150.0,43850.0,42600.0,43450.0,1969000.0
2022-03-28 00:00:00+00:00,43000.0,43450.0,41450.0,41600.0,3983900.0
2022-03-29 00:00:00+00:00,41700.0,42500.0,41500.0,42400.0,1733800.0
2022-03-30 00:00:00+00:00,42100.0,45000.0,41700.0,43550.0,3512800.0
2022-03-31 00:00:00+00:00,43750.0,43950.0,43400.0,43500.0,1444000.0
2022-04-01 00:00:00+00:00,43500.0,44500.0,43400.0,44350.0,3165900.0
2022-04-04 00:00:00+00:00,44950.0,44950.0,44250.0,44250.0,2081900.0
2022-04-05 00:00:00+00:00,43500.0,43800.0,43150.0,43300.0,2905000.0
2022-04-06 00:00:00+00:00,43000.0,43800.0,42650.0,43500.0,3242600.0
2022-04-07 00:00:00+00:00,43500.0,44350.0,43050.0,43050.0,3152800.0
2022-04-08 00:00:00+00:00,43000.0,43200.0,41800.0,41900.0,3146100.0
2022-04-12 00:00:00+00:00,42300.0,42300.0,40450.0,40450.0,3187500.0
2022-04-13 00:00:00+00:00,40500.0,41400.0,40100.0,40900.0,1996100.0
2022-04-14 00:00:00+00:00,41400.0,41400.0,40500.0,40500.0,1890900.0
2022-04-15 00:00:00+00:00,40600.0,41200.0,39000.0,39300.0,2508700.0
2022-04-18 00:00:00+00:00,39550.0,39700.0,37800.0,37950.0,2820600.0
2022-04-19 00:00:00+00:00,38350.0,39200.0,37500.0,37950.0,2322500.0
2022-04-20 00:00:00+00:00,37950.0,38800.0,37850.0,37950.0,1458300.0
2022-04-21 00:00:00+00:00,37900.0,38750.0,37650.0,38500.0,2094100.0
2022-04-22 00:00:00+00:00,38600.0,39100.0,38000.0,38500.0,2628900.0
2022-04-25 00:00:00+00:00,38500.0,38600.0,35850.0,35850.0,2945400.0
2022-04-26 00:00:00+00:00,35150.0,37250.0,35150.0,36900.0,1857800.0
2022-04-27 00:00:00+00:00,37000.0,37500.0,36450.0,37200.0,748100.0
2022-04-28 00:00:00+00:00,37200.0,37200.0,36700.0,36700.0,974900.0
2022-04-29 00:00:00+00:00,36850.0,37750.0,36800.0,37250.0,1518600.0
2022-05-04 00:00:00+00:00,37250.0,37700.0,36950.0,37250.0,1561000.0
2022-05-05 00:00:00+00:00,37600.0,38200.0,37000.0,38200.0,1990600.0
2022-05-06 00:00:00+00:00,37350.0,37850.0,37000.0,37000.0,1579600.0
2022-05-09 00:00:00+00:00,36600.0,36900.0,34450.0,34450.0,2414100.0
2022-05-10 00:00:00+00:00,34100.0,35900.0,33500.0,35800.0,1727600.0
2022-05-11 00:00:00+00:00,35750.0,36100.0,35050.0,36100.0,862900.0
2022-05-12 00:00:00+00:00,35400.0,35800.0,33600.0,33600.0,1507900.0
2022-05-13 00:00:00+00:00,33800.0,34000.0,31800.0,31800.0,2353900.0
2022-05-16 00:00:00+00:00,33200.0,33250.0,32200.000000000004,32200.000000000004,1280700.0
2022-05-17 00:00:00+00:00,32500.0,34450.0,32049.999999999996,34450.0,1116800.0
2022-05-18 00:00:00+00:00,34900.0,35500.0,34200.0,34900.0,1288800.0
2022-05-19 00:00:00+00:00,34000.0,35000.0,33900.0,34650.0,895100.0
2022-05-20 00:00:00+00:00,34400.0,34900.0,34300.0,34500.0,1128100.0
2022-05-23 00:00:00+00:00,34400.0,34700.0,33000.0,33350.0,1002800.0
2022-05-24 00:00:00+00:00,33700.0,33850.0,33100.0,33750.0,768000.0
2022-05-25 00:00:00+00:00,34000.0,35100.0,34000.0,34900.0,1066800.0
2022-05-26 00:00:00+00:00,35600.0,35750.0,35000.0,35100.0,1194100.0
2022-05-27 00:00:00+00:00,35100.0,35400.0,34900.0,35300.0,891000.0
2022-05-30 00:00:00+00:00,35500.0,35850.0,35200.0,35750.0,1088100.0
2022-05-31 00:00:00+00:00,35500.0,35600.0,35000.0,35300.0,1027300.0
2022-06-01 00:00:00+00:00,35100.0,35550.0,34950.0,35150.0,1071100.0
2022-06-02 00:00:00+00:00,35150.0,35200.0,34500.0,34700.0,905200.0
2022-06-03 00:00:00+00:00,34700.0,34750.0,34000.0,34350.0,570700.0
2022-06-06 00:00:00+00:00,34350.0,34650.0,33800.0,34200.0,918800.0
2022-06-07 00:00:00+00:00,34100.0,34200.0,33100.0,33600.0,1172500.0
2022-06-08 00:00:00+00:00,33700.0,34800.0,33650.0,34300.0,982900.0
2022-06-09 00:00:00+00:00,34350.0,34750.0,34100.0,34500.0,394400.0
2022-06-10 00:00:00+00:00,34050.0,34300.0,33800.0,33800.0,786000.0
2022-06-13 00:00:00+00:00,33050.0,33350.0,31950.0,31950.0,1446900.0
2022-06-14 00:00:00+00:00,31900.0,32800.0,31100.0,32299.999999999996,1178900.0
2022-06-15 00:00:00+00:00,32000.0,32500.0,31000.0,32000.0,1366100.0
2022-06-16 00:00:00+00:00,32000.0,32800.0,32000.0,32299.999999999996,1293500.0
2022-06-17 00:00:00+00:00,31950.0,31950.0,31200.0,31600.0,1218700.0
